warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
68,641041,6,64,641,4
66,641041,6,64,641,4
68,641041,6,64,641,4
68,641041,6,64,641,4
66,641041,6,64,641,4
68,641041,6,64,641,4
66,641041,6,64,641,4
68,641041,6,64,641,4
68,641041,6,64,641,4
66,641041,6,64,641,4
66,641041,6,64,641,4
68,641041,6,64,641,3
68,641041,6,64,641,3
66,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
66,641041,6,64,641,3
66,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
66,641041,6,64,641,3
66,641041,6,64,641,3
66,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
66,641041,6,64,641,3
66,641041,6,64,641,3
68,641041,6,64,641,3
66,641041,6,64,641,3
68,641041,6,64,641,3
68,641041,6,64,641,3
66,641041,6,64,641,3
66,641042,6,64,641,4
68,641042,6,64,641,4
68,641042,6,64,641,4
68,641042,6,64,641,4
66,641042,6,64,641,4
68,641042,6,64,641,4
68,641042,6,64,641,4
68,641042,6,64,641,4
68,641042,6,64,641,4
66,641042,6,64,641,4
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
66,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
66,641042,6,64,641,3
68,641042,6,64,641,3
68,641042,6,64,641,3
66,641043,6,64,641,3
68,641043,6,64,641,3
68,641043,6,64,641,3
68,641043,6,64,641,3
68,641043,6,64,641,3
66,641043,6,64,641,3
68,641043,6,64,641,3
68,641043,6,64,641,3
66,641043,6,64,641,2
66,641043,6,64,641,2
117,641043,6,64,641,2
68,641043,6,64,641,2
66,641043,6,64,641,2
66,641043,6,64,641,2
117,641043,6,64,641,2
66,641043,6,64,641,2
117,641043,6,64,641,2
68,641044,6,64,641,3
68,641044,6,64,641,3
68,641044,6,64,641,3
68,641044,6,64,641,3
68,641044,6,64,641,3
66,641044,6,64,641,3
68,641044,6,64,641,3
68,641044,6,64,641,3
68,641045,6,64,641,4
68,641045,6,64,641,4
68,641045,6,64,641,4
68,641045,6,64,641,4
68,641045,6,64,641,4
68,641045,6,64,641,4
66,641045,6,64,641,4
68,641045,6,64,641,4
68,641045,6,64,641,4
68,641045,6,64,641,4
66,641045,6,64,641,3
66,641045,6,64,641,3
66,641045,6,64,641,3
68,641045,6,64,641,3
66,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
117,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
66,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
66,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
66,641045,6,64,641,3
66,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
68,641045,6,64,641,3
66,641045,6,64,641,3
66,641046,6,64,641,4
68,641046,6,64,641,4
68,641046,6,64,641,4
66,641046,6,64,641,4
66,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
66,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
66,641046,6,64,641,3
68,641046,6,64,641,3
68,641046,6,64,641,3
68,641047,6,64,641,3
66,641047,6,64,641,3
68,641047,6,64,641,3
68,641048,6,64,641,4
68,641048,6,64,641,4
68,641048,6,64,641,4
66,641048,6,64,641,4
66,641048,6,64,641,4
66,641048,6,64,641,4
68,641048,6,64,641,4
68,641048,6,64,641,4
68,641048,6,64,641,4
68,641048,6,64,641,4
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
66,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641048,6,64,641,3
68,641049,6,64,641,4
68,641049,6,64,641,3
68,641049,6,64,641,3
66,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
117,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
66,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
68,641049,6,64,641,3
68,641050,6,64,641,3
68,641050,6,64,641,3
68,641050,6,64,641,3
68,641062,6,64,641,4
68,641062,6,64,641,4
66,641062,6,64,641,4
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641062,6,64,641,3
68,641101,6,64,641,3
66,641101,6,64,641,3
66,641103,6,64,641,4
68,641103,6,64,641,4
66,641103,6,64,641,3
68,641103,6,64,641,3
68,641103,6,64,641,3
66,641103,6,64,641,3
66,641103,6,64,641,3
68,641103,6,64,641,3
68,641103,6,64,641,3
66,641104,6,64,641,4
68,641104,6,64,641,4
68,641104,6,64,641,4
68,641104,6,64,641,3
66,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
68,641104,6,64,641,3
66,641105,6,64,641,4
68,641105,6,64,641,4
68,641105,6,64,641,3
68,641105,6,64,641,3
66,641105,6,64,641,3
66,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
68,641105,6,64,641,3
66,641107,6,64,641,4
66,641107,6,64,641,4
68,641107,6,64,641,4
68,641107,6,64,641,4
68,641107,6,64,641,4
68,641107,6,64,641,4
68,641107,6,64,641,4
68,641107,6,64,641,3
68,641107,6,64,641,3
68,641107,6,64,641,3
68,641107,6,64,641,3
68,641107,6,64,641,3
68,641107,6,64,641,3
68,641107,6,64,641,3
68,641108,6,64,641,3
68,641108,6,64,641,3
68,641108,6,64,641,3
66,641108,6,64,641,3
68,641108,6,64,641,3
68,641108,6,64,641,3
68,641108,6,64,641,3
68,641108,6,64,641,3
68,641108,6,64,641,3
66,641108,6,64,641,3
66,641108,6,64,641,2
66,641108,6,64,641,2
66,641108,6,64,641,2
68,641108,6,64,641,2
66,641108,6,64,641,2
68,641109,6,64,641,4
68,641109,6,64,641,4
68,641109,6,64,641,3
68,641109,6,64,641,3
68,641109,6,64,641,3
66,641109,6,64,641,3
68,641110,6,64,641,3
68,641110,6,64,641,3
68,641110,6,64,641,3
68,641110,6,64,641,3
68,641111,6,64,641,4
68,641111,6,64,641,4
68,641111,6,64,641,4
68,641111,6,64,641,3
68,641111,6,64,641,3
68,641111,6,64,641,3
68,641111,6,64,641,3
68,641111,6,64,641,3
66,641111,6,64,641,3
66,641111,6,64,641,3
68,641111,6,64,641,3
68,641111,6,64,641,3
68,641111,6,64,641,3
68,641111,6,64,641,3
66,641112,6,64,641,4
68,641112,6,64,641,4
68,641112,6,64,641,4
68,641112,6,64,641,4
66,641112,6,64,641,4
68,641112,6,64,641,4
68,641112,6,64,641,4
68,641112,6,64,641,4
66,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
117,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
68,641112,6,64,641,3
66,641112,6,64,641,3
68,641112,6,64,641,3
68,641114,6,64,641,3
66,641114,6,64,641,3
68,641114,6,64,641,3
68,641114,6,64,641,3
66,641114,6,64,641,3
66,641114,6,64,641,3
66,641114,6,64,641,3
66,641114,6,64,641,3
68,641114,6,64,641,3
68,641114,6,64,641,3
68,641114,6,64,641,3
66,641114,6,64,641,3
66,641114,6,64,641,3
68,641114,6,64,641,3
68,641114,6,64,641,3
68,641202,6,64,641,4
68,641202,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,4
68,641301,6,64,641,3
66,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
66,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
66,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
66,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
68,641301,6,64,641,3
66,641302,6,64,641,3
68,641302,6,64,641,3
66,641302,6,64,641,3
66,641302,6,64,641,3
68,641302,6,64,641,3
68,641302,6,64,641,3
68,641305,6,64,641,4
68,641305,6,64,641,4
68,641305,6,64,641,4
68,641305,6,64,641,4
68,641305,6,64,641,4
68,641305,6,64,641,3
68,641305,6,64,641,3
68,641305,6,64,641,3
68,641305,6,64,641,3
68,641305,6,64,641,3
68,641305,6,64,641,3
68,641401,6,64,641,3
68,641401,6,64,641,3
68,641401,6,64,641,3
66,641401,6,64,641,3
68,641401,6,64,641,3
68,641401,6,64,641,3
66,641401,6,64,641,3
68,641401,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
66,641402,6,64,641,3
68,641402,6,64,641,3
66,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
66,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
117,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641402,6,64,641,3
68,641601,6,64,641,4
68,641601,6,64,641,4
68,641601,6,64,641,3
68,641601,6,64,641,3
68,641601,6,64,641,3
66,641601,6,64,641,3
68,641601,6,64,641,3
68,641601,6,64,641,3
68,641601,6,64,641,3
68,641601,6,64,641,3
68,641602,6,64,641,4
68,641602,6,64,641,4
68,641602,6,64,641,4
68,641602,6,64,641,4
68,641602,6,64,641,3
68,641602,6,64,641,3
66,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
66,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
66,641602,6,64,641,3
66,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
66,641602,6,64,641,3
117,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
68,641602,6,64,641,3
66,641602,6,64,641,3
66,641602,6,64,641,3
68,641602,6,64,641,3
68,641603,6,64,641,4
66,641603,6,64,641,4
68,641603,6,64,641,4
68,641603,6,64,641,4
66,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
66,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
66,641603,6,64,641,3
66,641603,6,64,641,3
66,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
66,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
68,641603,6,64,641,3
66,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
66,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
66,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
68,641604,6,64,641,4
66,641604,6,64,641,4
68,641604,6,64,641,4
66,641604,6,64,641,3
66,641604,6,64,641,3
68,641604,6,64,641,3
66,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
66,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
66,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
66,641604,6,64,641,3
68,641604,6,64,641,3
66,641604,6,64,641,3
117,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
66,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
68,641604,6,64,641,3
66,641604,6,64,641,3
68,641605,6,64,641,4
68,641605,6,64,641,4
68,641605,6,64,641,4
68,641605,6,64,641,4
68,641605,6,64,641,4
68,641605,6,64,641,3
68,641605,6,64,641,3
68,641605,6,64,641,3
68,641605,6,64,641,3
66,641605,6,64,641,3
68,641605,6,64,641,3
68,641605,6,64,641,3
117,641605,6,64,641,3
66,641605,6,64,641,3
68,641605,6,64,641,3
68,641605,6,64,641,3
68,641606,6,64,641,4
68,641606,6,64,641,4
68,641606,6,64,641,4
68,641606,6,64,641,4
68,641606,6,64,641,3
68,641606,6,64,641,3
68,641606,6,64,641,3
68,641606,6,64,641,3
68,641606,6,64,641,3
68,641606,6,64,641,3
68,641606,6,64,641,3
68,641606,6,64,641,3
68,641606,6,64,641,3
66,641606,6,64,641,3
66,641606,6,64,641,3
68,641606,6,64,641,3
66,641606,6,64,641,3
68,641606,6,64,641,3
66,641606,6,64,641,3
68,641606,6,64,641,3
68,641607,6,64,641,4
68,641607,6,64,641,4
68,641607,6,64,641,4
68,641607,6,64,641,3
66,641607,6,64,641,3
68,641607,6,64,641,3
68,641607,6,64,641,3
68,641607,6,64,641,3
68,641607,6,64,641,3
68,641607,6,64,641,3
68,641607,6,64,641,3
68,641607,6,64,641,3
68,641607,6,64,641,3
68,641652,6,64,641,3
66,641652,6,64,641,3
68,641652,6,64,641,3
66,641652,6,64,641,3
68,641652,6,64,641,3
66,641652,6,64,641,3
66,641652,6,64,641,3
68,641652,6,64,641,3
66,641652,6,64,641,3
68,641652,6,64,641,3
66,641652,6,64,641,3
68,641652,6,64,641,3
66,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
68,641652,6,64,641,3
66,641652,6,64,641,2
66,641652,6,64,641,2
66,641652,6,64,641,2
66,641652,6,64,641,2
68,641653,6,64,641,4
68,641653,6,64,641,4
68,641653,6,64,641,3
68,641653,6,64,641,3
68,641653,6,64,641,3
68,641653,6,64,641,3
68,641653,6,64,641,3
68,641653,6,64,641,3
68,641654,6,64,641,4
68,641654,6,64,641,4
68,641654,6,64,641,4
66,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
66,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
68,641654,6,64,641,3
66,641654,6,64,641,3
68,641654,6,64,641,3
68,641655,6,64,641,3
68,641655,6,64,641,3
66,641655,6,64,641,3
68,641658,6,64,641,4
68,641658,6,64,641,4
68,641658,6,64,641,4
68,641658,6,64,641,3
66,641658,6,64,641,3
68,641658,6,64,641,3
66,641659,6,64,641,4
68,641659,6,64,641,4
66,641659,6,64,641,4
66,641659,6,64,641,3
68,641659,6,64,641,3
68,641659,6,64,641,3
68,641659,6,64,641,3
68,641659,6,64,641,3
68,641659,6,64,641,3
68,641659,6,64,641,3
68,641663,6,64,641,3
68,641663,6,64,641,3
66,641663,6,64,641,3
68,641663,6,64,641,3
66,641663,6,64,641,3
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,4
68,641664,6,64,641,3
66,641664,6,64,641,3
68,641664,6,64,641,3
68,641664,6,64,641,3
68,641664,6,64,641,3
68,641664,6,64,641,3
68,641664,6,64,641,3
68,641664,6,64,641,3
66,641664,6,64,641,3
66,641665,6,64,641,4
68,641665,6,64,641,4
66,641666,6,64,641,4
68,641666,6,64,641,3
66,641666,6,64,641,3
66,641666,6,64,641,3
68,641666,6,64,641,3
66,641666,6,64,641,3
68,641666,6,64,641,3
68,641666,6,64,641,3
68,641666,6,64,641,3
68,641667,6,64,641,4
68,641667,6,64,641,4
66,641667,6,64,641,3
66,641667,6,64,641,3
66,641667,6,64,641,3
68,641667,6,64,641,3
66,641668,6,64,641,4
68,641668,6,64,641,4
68,641668,6,64,641,4
68,641668,6,64,641,4
68,641668,6,64,641,3
68,641668,6,64,641,3
66,641668,6,64,641,3
68,641668,6,64,641,3
66,641668,6,64,641,3
68,641668,6,64,641,3
68,641668,6,64,641,3
68,641668,6,64,641,3
68,641671,6,64,641,4
68,641671,6,64,641,4
68,641671,6,64,641,3
68,641671,6,64,641,3
68,641671,6,64,641,3
68,641671,6,64,641,3
68,641687,6,64,641,4
68,641687,6,64,641,4
66,641687,6,64,641,4
68,641687,6,64,641,4
68,641687,6,64,641,3
68,641687,6,64,641,3
68,641687,6,64,641,3
68,641687,6,64,641,3
68,641687,6,64,641,3
68,641687,6,64,641,3
66,641687,6,64,641,3
68,641687,6,64,641,3
66,642001,6,64,642,3
66,642001,6,64,642,3
68,642001,6,64,642,3
66,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
66,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642001,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
68,642002,6,64,642,3
66,642002,6,64,642,3
66,642002,6,64,642,3
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
66,642002,6,64,642,2
68,642003,6,64,642,4
68,642003,6,64,642,4
68,642003,6,64,642,4
68,642003,6,64,642,3
66,642003,6,64,642,3
66,642003,6,64,642,3
68,642003,6,64,642,3
68,642003,6,64,642,3
68,642005,6,64,642,4
68,642005,6,64,642,4
68,642005,6,64,642,4
68,642006,6,64,642,3
68,642006,6,64,642,3
66,642006,6,64,642,3
66,642006,6,64,642,3
66,642107,6,64,642,4
68,642107,6,64,642,4
68,642107,6,64,642,3
66,642107,6,64,642,3
68,642107,6,64,642,3
68,642109,6,64,642,4
68,642109,6,64,642,4
68,642109,6,64,642,4
66,642109,6,64,642,4
66,642109,6,64,642,4
68,642109,6,64,642,3
68,642109,6,64,642,3
66,642109,6,64,642,3
68,642109,6,64,642,3
68,642109,6,64,642,3
66,642113,6,64,642,3
68,642113,6,64,642,3
68,642126,6,64,642,4
68,642126,6,64,642,4
66,642126,6,64,642,4
68,642126,6,64,642,4
68,642126,6,64,642,4
68,642126,6,64,642,4
68,642126,6,64,642,4
68,642126,6,64,642,3
68,642126,6,64,642,3
66,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
66,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
66,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
66,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
68,642126,6,64,642,3
66,642128,6,64,642,2
117,642128,6,64,642,2
68,642154,6,64,642,3
68,642154,6,64,642,3
66,642154,6,64,642,3
66,642154,6,64,642,3
66,642154,6,64,642,2
66,642154,6,64,642,2
66,642202,6,64,642,4
68,642202,6,64,642,4
68,642202,6,64,642,3
68,642202,6,64,642,3
66,642206,6,64,642,3
68,642206,6,64,642,3
66,643001,6,64,643,5
68,643001,6,64,643,5
68,643001,6,64,643,5
68,643001,6,64,643,4
66,643001,6,64,643,4
68,643001,6,64,643,4
68,643001,6,64,643,4
68,643001,6,64,643,4
68,643001,6,64,643,4
68,643001,6,64,643,4
68,643001,6,64,643,4
68,643001,6,64,643,4
68,643001,6,64,643,4
68,643004,6,64,643,4
66,643004,6,64,643,3
68,643101,6,64,643,4
66,643101,6,64,643,4
68,643102,6,64,643,4
68,643102,6,64,643,4
68,643102,6,64,643,4
66,643102,6,64,643,3
68,643102,6,64,643,3
68,643102,6,64,643,3
68,643202,6,64,643,4
68,643202,6,64,643,4
68,643202,6,64,643,3
68,643211,6,64,643,4
68,643211,6,64,643,3
68,643211,6,64,643,3
68,643211,6,64,643,3
68,643211,6,64,643,3
68,643217,6,64,643,4
68,643217,6,64,643,4
68,643217,6,64,643,4
66,643217,6,64,643,4
68,643217,6,64,643,4
68,643217,6,64,643,3
68,643217,6,64,643,3
68,643217,6,64,643,3
68,643217,6,64,643,3
68,643217,6,64,643,3
68,643217,6,64,643,3
66,643217,6,64,643,3
66,643217,6,64,643,3
68,643217,6,64,643,3
68,643217,6,64,643,3
68,643231,6,64,643,4
68,643231,6,64,643,4
68,643231,6,64,643,4
68,643239,6,64,643,4
68,643239,6,64,643,3
68,670001,6,67,670,4
66,670001,6,67,670,4
68,670001,6,67,670,4
68,670001,6,67,670,4
66,670001,6,67,670,4
66,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
66,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
68,670001,6,67,670,3
66,670002,6,67,670,5
66,670002,6,67,670,5
66,670002,6,67,670,5
66,670002,6,67,670,5
66,670002,6,67,670,4
66,670002,6,67,670,4
68,670002,6,67,670,4
66,670003,6,67,670,4
68,670003,6,67,670,4
68,670003,6,67,670,3
68,670003,6,67,670,3
68,670003,6,67,670,3
68,670003,6,67,670,3
66,670004,6,67,670,5
66,670004,6,67,670,4
68,670004,6,67,670,4
66,670005,6,67,670,4
68,670005,6,67,670,4
68,670005,6,67,670,4
68,670005,6,67,670,4
68,670005,6,67,670,4
68,670005,6,67,670,4
68,670005,6,67,670,3
68,670005,6,67,670,3
68,670005,6,67,670,3
68,670005,6,67,670,3
66,670006,6,67,670,4
68,670006,6,67,670,4
68,670006,6,67,670,4
66,670007,6,67,670,4
68,670007,6,67,670,4
66,670007,6,67,670,4
68,670007,6,67,670,3
68,670007,6,67,670,3
68,670007,6,67,670,3
68,670007,6,67,670,3
68,670007,6,67,670,3
66,670009,6,67,670,4
68,670009,6,67,670,4
66,670011,6,67,670,4
66,670011,6,67,670,4
68,670011,6,67,670,3
68,670011,6,67,670,3
66,670011,6,67,670,3
68,670012,6,67,670,3
68,670012,6,67,670,3
68,670012,6,67,670,3
68,670012,6,67,670,3
68,670012,6,67,670,3
68,670012,6,67,670,3
68,670012,6,67,670,3
68,670012,6,67,670,3
68,670014,6,67,670,4
68,670014,6,67,670,4
68,670018,6,67,670,4
66,670018,6,67,670,4
68,670018,6,67,670,3
66,670018,6,67,670,3
68,670018,6,67,670,3
68,670101,6,67,670,4
66,670101,6,67,670,4
68,670101,6,67,670,4
66,670101,6,67,670,4
68,670102,6,67,670,4
68,670102,6,67,670,4
68,670102,6,67,670,4
66,670102,6,67,670,4
66,670102,6,67,670,4
66,670102,6,67,670,4
68,670102,6,67,670,4
66,670102,6,67,670,4
68,670102,6,67,670,4
68,670102,6,67,670,3
68,670102,6,67,670,3
68,670102,6,67,670,3
68,670102,6,67,670,3
66,670102,6,67,670,3
68,670102,6,67,670,3
66,670103,6,67,670,4
66,670103,6,67,670,3
68,670103,6,67,670,3
68,670103,6,67,670,3
68,670103,6,67,670,3
66,670103,6,67,670,3
68,670103,6,67,670,3
66,670103,6,67,670,3
68,670104,6,67,670,3
68,670104,6,67,670,3
68,670141,6,67,670,4
68,670141,6,67,670,4
68,670141,6,67,670,4
68,670141,6,67,670,4
68,670141,6,67,670,4
66,670141,6,67,670,4
